n,m,theta,phi,sph_re,sph_im
8,7,0.9424777960769379,0.3141592653589793,-0.0005017854080341383,-0.00016303996235255704
8,7,1.2566370614359172,0.3141592653589793,0.0004268441629634978,-0.0003101204372238321
8,7,1.5707963267948966,0.3141592653589793,2.2614687891587037e-19,0.0005276084012218815
8,7,1.8849555921538759,0.3141592653589793,-0.00042684416296349806,-0.0003101204372238318
8,7,2.199114857512855,0.3141592653589793,0.0005017854080341382,-0.00016303996235255747
8,7,2.5132741228718345,0.3141592653589793,-0.00016303996235255682,0.0005017854080341384
8,7,2.827433388230814,0.3141592653589793,-0.0003101204372238331,-0.0004268441629634971
8,7,3.141592653589793,0.3141592653589793,0.0005276084012218815,-4.522937578317407e-19
8,7,3.4557519189487724,0.3141592653589793,-0.0003101204372238324,0.00042684416296349763
8,7,3.7699111843077517,0.3141592653589793,-0.00016303996235255766,-0.0005017854080341381
8,7,4.084070449666731,0.3141592653589793,0.0005017854080341387,0.0001630399623525557
8,7,4.39822971502571,0.3141592653589793,-0.0004268441629634975,0.00031012043722383254
8,7,4.71238898038469,0.3141592653589793,2.5878015528790953e-19,-0.0005276084012218815
8,7,5.026548245743669,0.3141592653589793,0.00042684416296349834,0.0003101204372238314
8,7,5.340707511102648,0.3141592653589793,-0.0005017854080341378,0.00016303996235255878
8,7,5.654866776461628,0.3141592653589793,0.0001630399623525546,-0.0005017854080341392
8,7,5.969026041820607,0.3141592653589793,0.00031012043722383195,0.000426844162963498
8,7,0.0,0.6283185307179586,-0.040431259431882347,0.0
8,7,0.3141592653589793,0.6283185307179586,0.023764898025671395,-0.032709575984375204
8,7,0.6283185307179586,0.6283185307179586,0.012493946268434033,0.03845241274471159
8,7,0.9424777960769379,0.6283185307179586,-0.038452412744711596,-0.012493946268434017
8,7,1.2566370614359172,0.6283185307179586,0.03270957598437519,-0.02376489802567141
8,7,1.5707963267948966,0.6283185307179586,1.7329904357062833e-17,0.040431259431882347
8,7,1.8849555921538759,0.6283185307179586,-0.03270957598437521,-0.02376489802567138
8,7,2.199114857512855,0.6283185307179586,0.03845241274471159,-0.01249394626843405
8,7,2.5132741228718345,0.6283185307179586,-0.012493946268434001,0.0384524127447116
8,7,2.827433388230814,0.6283185307179586,-0.02376489802567148,-0.03270957598437514
8,7,3.141592653589793,0.6283185307179586,0.040431259431882347,-3.4659808714125665e-17
8,7,3.4557519189487724,0.6283185307179586,-0.023764898025671426,0.032709575984375176
8,7,3.7699111843077517,0.6283185307179586,-0.012493946268434065,-0.03845241274471158
8,7,4.084070449666731,0.6283185307179586,0.03845241274471163,0.012493946268433916
8,7,4.39822971502571,0.6283185307179586,-0.03270957598437517,0.02376489802567144
8,7,4.71238898038469,0.6283185307179586,1.9830631146201596e-17,-0.040431259431882347
8,7,5.026548245743669,0.6283185307179586,0.03270957598437523,0.023764898025671354
8,7,5.340707511102648,0.6283185307179586,-0.038452412744711555,0.012493946268434152
8,7,5.654866776461628,0.6283185307179586,0.012493946268433831,-0.03845241274471166
8,7,5.969026041820607,0.6283185307179586,0.023764898025671395,0.032709575984375204
8,7,0.0,0.9424777960769379,-0.2748849897169401,0.0
8,7,0.3141592653589793,0.9424777960769379,0.16157334303218548,-0.2223866281795872
8,7,0.6283185307179586,0.9424777960769379,0.0849441333211172,0.26143116070202216
8,7,0.9424777960769379,0.9424777960769379,-0.26143116070202216,-0.08494413332111708
8,7,1.2566370614359172,0.9424777960769379,0.22238662817958715,-0.16157334303218557
8,7,1.5707963267948966,0.9424777960769379,1.1782295797667632e-16,0.2748849897169401
8,7,1.8849555921538759,0.9424777960769379,-0.22238662817958726,-0.1615733430321854
8,7,2.199114857512855,0.9424777960769379,0.2614311607020221,-0.08494413332111732
8,7,2.5132741228718345,0.9424777960769379,-0.08494413332111699,0.2614311607020222
8,7,2.827433388230814,0.9424777960769379,-0.16157334303218607,-0.2223866281795868
8,7,3.141592653589793,0.9424777960769379,0.2748849897169401,-2.3564591595335264e-16
8,7,3.4557519189487724,0.9424777960769379,-0.1615733430321857,0.22238662817958704
8,7,3.7699111843077517,0.9424777960769379,-0.08494413332111742,-0.2614311607020221
8,7,4.084070449666731,0.9424777960769379,0.2614311607020224,0.0849441333211164
8,7,4.39822971502571,0.9424777960769379,-0.222386628179587,0.1615733430321858
8,7,4.71238898038469,0.9424777960769379,1.3482495760212508e-16,-0.2748849897169401
8,7,5.026548245743669,0.9424777960769379,0.22238662817958743,0.1615733430321852
8,7,5.340707511102648,0.9424777960769379,-0.2614311607020219,0.084944133321118
8,7,5.654866776461628,0.9424777960769379,0.08494413332111582,-0.2614311607020226
8,7,5.969026041820607,0.9424777960769379,0.16157334303218548,0.22238662817958724
8,7,0.0,1.2566370614359172,-0.4483895381393991,0.0
8,7,0.3141592653589793,1.2566370614359172,0.26355675780057214,-0.3627547564547075
8,7,0.6283185307179586,1.2566370614359172,0.13855998738500802,0.42644379208604977
8,7,0.9424777960769379,1.2566370614359172,-0.4264437920860498,-0.13855998738500785
8,7,1.2566370614359172,1.2566370614359172,0.3627547564547074,-0.2635567578005723
8,7,1.5707963267948966,1.2566370614359172,1.921915844287513e-16,0.4483895381393991
8,7,1.8849555921538759,1.2566370614359172,-0.3627547564547076,-0.263556757800572
8,7,2.199114857512855,1.2566370614359172,0.4264437920860497,-0.13855998738500822
8,7,2.5132741228718345,1.2566370614359172,-0.13855998738500766,0.4264437920860499
8,7,2.827433388230814,1.2566370614359172,-0.2635567578005731,-0.36275475645470684
8,7,3.141592653589793,1.2566370614359172,0.4483895381393991,-3.843831688575026e-16
8,7,3.4557519189487724,1.2566370614359172,-0.26355675780057247,0.3627547564547073
8,7,3.7699111843077517,1.2566370614359172,-0.13855998738500838,-0.42644379208604966
8,7,4.084070449666731,1.2566370614359172,0.42644379208605016,0.13855998738500672
8,7,4.39822971502571,1.2566370614359172,-0.3627547564547072,0.26355675780057264
8,7,4.71238898038469,1.2566370614359172,2.1992506950318714e-16,-0.4483895381393991
8,7,5.026548245743669,1.2566370614359172,0.36275475645470784,0.2635567578005717
8,7,5.340707511102648,1.2566370614359172,-0.4264437920860493,0.13855998738500935
8,7,5.654866776461628,1.2566370614359172,0.13855998738500577,-0.4264437920860505
8,7,5.969026041820607,1.2566370614359172,0.26355675780057214,0.36275475645470756
8,7,0.0,1.5707963267948966,0.0,0.0
8,7,0.3141592653589793,1.5707963267948966,-0.0,0.0
8,7,0.6283185307179586,1.5707963267948966,0.0,-0.0
8,7,0.9424777960769379,1.5707963267948966,0.0,0.0
8,7,1.2566370614359172,1.5707963267948966,-0.0,0.0
8,7,1.5707963267948966,1.5707963267948966,0.0,-0.0
8,7,1.8849555921538759,1.5707963267948966,0.0,0.0
8,7,2.199114857512855,1.5707963267948966,-0.0,0.0
8,7,2.5132741228718345,1.5707963267948966,0.0,0.0
8,7,2.827433388230814,1.5707963267948966,0.0,0.0
8,7,3.141592653589793,1.5707963267948966,-0.0,0.0
8,7,3.4557519189487724,1.5707963267948966,0.0,0.0
8,7,3.7699111843077517,1.5707963267948966,0.0,0.0
8,7,4.084070449666731,1.5707963267948966,0.0,-0.0
8,7,4.39822971502571,1.5707963267948966,0.0,0.0
8,7,4.71238898038469,1.5707963267948966,-0.0,0.0
8,7,5.026548245743669,1.5707963267948966,0.0,-0.0
8,7,5.340707511102648,1.5707963267948966,0.0,0.0
8,7,5.654866776461628,1.5707963267948966,-0.0,0.0
8,7,5.969026041820607,1.5707963267948966,0.0,-0.0
8,7,0.0,1.8849555921538759,0.44838953813939897,0.0
8,7,0.3141592653589793,1.8849555921538759,-0.2635567578005721,0.3627547564547074
8,7,0.6283185307179586,1.8849555921538759,-0.138559987385008,-0.42644379208604966
8,7,0.9424777960769379,1.8849555921538759,0.4264437920860497,0.1385599873850078
8,7,1.2566370614359172,1.8849555921538759,-0.36275475645470734,0.26355675780057225
8,7,1.5707963267948966,1.8849555921538759,-1.9219158442875124e-16,-0.44838953813939897
8,7,1.8849555921538759,1.8849555921538759,0.3627547564547075,0.2635567578005719
8,7,2.199114857512855,1.8849555921538759,-0.4264437920860496,0.1385599873850082
8,7,2.5132741228718345,1.8849555921538759,0.13855998738500763,-0.42644379208604977
8,7,2.827433388230814,1.8849555921538759,0.263556757800573,0.36275475645470673
8,7,3.141592653589793,1.8849555921538759,-0.44838953813939897,3.843831688575025e-16
8,7,3.4557519189487724,1.8849555921538759,0.2635567578005724,-0.3627547564547072
8,7,3.7699111843077517,1.8849555921538759,0.13855998738500835,0.42644379208604954
8,7,4.084070449666731,1.8849555921538759,-0.42644379208605004,-0.1385599873850067
8,7,4.39822971502571,1.8849555921538759,0.36275475645470706,-0.2635567578005726
8,7,4.71238898038469,1.8849555921538759,-2.199250695031871e-16,0.44838953813939897
8,7,5.026548245743669,1.8849555921538759,-0.3627547564547078,-0.26355675780057164
8,7,5.340707511102648,1.8849555921538759,0.4264437920860492,-0.1385599873850093
8,7,5.654866776461628,1.8849555921538759,-0.13855998738500575,0.42644379208605043
8,7,5.969026041820607,1.8849555921538759,-0.2635567578005721,-0.36275475645470745
8,7,0.0,2.199114857512855,0.27488498971694003,0.0
8,7,0.3141592653589793,2.199114857512855,-0.16157334303218546,0.22238662817958715
8,7,0.6283185307179586,2.199114857512855,-0.08494413332111718,-0.2614311607020221
8,7,0.9424777960769379,2.199114857512855,0.2614311607020221,0.08494413332111707
8,7,1.2566370614359172,2.199114857512855,-0.2223866281795871,0.16157334303218554
8,7,1.5707963267948966,2.199114857512855,-1.178229579766763e-16,-0.27488498971694003
8,7,1.8849555921538759,2.199114857512855,0.2223866281795872,0.16157334303218535
8,7,2.199114857512855,2.199114857512855,-0.26143116070202205,0.0849441333211173
8,7,2.5132741228718345,2.199114857512855,0.08494413332111696,-0.26143116070202216
8,7,2.827433388230814,2.199114857512855,0.16157334303218604,0.22238662817958674
8,7,3.141592653589793,2.199114857512855,-0.27488498971694003,2.356459159533526e-16
8,7,3.4557519189487724,2.199114857512855,0.16157334303218565,-0.22238662817958701
8,7,3.7699111843077517,2.199114857512855,0.0849441333211174,0.26143116070202205
8,7,4.084070449666731,2.199114857512855,-0.2614311607020223,-0.08494413332111639
8,7,4.39822971502571,2.199114857512855,0.22238662817958696,-0.16157334303218576
8,7,4.71238898038469,2.199114857512855,-1.3482495760212505e-16,0.27488498971694003
8,7,5.026548245743669,2.199114857512855,-0.22238662817958738,-0.16157334303218518
8,7,5.340707511102648,2.199114857512855,0.2614311607020218,-0.08494413332111798
8,7,5.654866776461628,2.199114857512855,-0.0849441333211158,0.26143116070202255
8,7,5.969026041820607,2.199114857512855,-0.16157334303218546,-0.22238662817958718
8,7,0.0,2.5132741228718345,0.0404312594318824,0.0
8,7,0.3141592653589793,2.5132741228718345,-0.023764898025671426,0.032709575984375246
8,7,0.6283185307179586,2.5132741228718345,-0.01249394626843405,-0.038452412744711645
8,7,0.9424777960769379,2.5132741228718345,0.03845241274471165,0.012493946268434034
8,7,1.2566370614359172,2.5132741228718345,-0.03270957598437524,0.02376489802567144
8,7,1.5707963267948966,2.5132741228718345,-1.7329904357062854e-17,-0.0404312594318824
8,7,1.8849555921538759,2.5132741228718345,0.03270957598437525,0.023764898025671412
8,7,2.199114857512855,2.5132741228718345,-0.03845241274471164,0.012493946268434067
8,7,2.5132741228718345,2.5132741228718345,0.012493946268434019,-0.03845241274471165
8,7,2.827433388230814,2.5132741228718345,0.023764898025671513,0.03270957598437518
8,7,3.141592653589793,2.5132741228718345,-0.0404312594318824,3.465980871412571e-17
8,7,3.4557519189487724,2.5132741228718345,0.023764898025671458,-0.032709575984375225
8,7,3.7699111843077517,2.5132741228718345,0.012493946268434083,0.03845241274471164
8,7,4.084070449666731,2.5132741228718345,-0.03845241274471168,-0.012493946268433934
8,7,4.39822971502571,2.5132741228718345,0.03270957598437522,-0.02376489802567147
8,7,4.71238898038469,2.5132741228718345,-1.9830631146201624e-17,0.0404312594318824
8,7,5.026548245743669,2.5132741228718345,-0.03270957598437528,-0.023764898025671388
8,7,5.340707511102648,2.5132741228718345,0.0384524127447116,-0.01249394626843417
8,7,5.654866776461628,2.5132741228718345,-0.012493946268433849,0.038452412744711714
8,7,5.969026041820607,2.5132741228718345,-0.023764898025671426,-0.03270957598437525
8,7,0.0,2.827433388230814,0.0005276084012218815,0.0
8,7,0.3141592653589793,2.827433388230814,-0.00031012043722383195,0.0004268441629634979
8,7,0.6283185307179586,2.827433388230814,-0.00016303996235255723,-0.0005017854080341382
8,7,0.9424777960769379,2.827433388230814,0.0005017854080341383,0.00016303996235255704
8,7,1.2566370614359172,2.827433388230814,-0.0004268441629634978,0.0003101204372238321
8,7,1.5707963267948966,2.827433388230814,-2.2614687891587037e-19,-0.0005276084012218815
8,7,1.8849555921538759,2.827433388230814,0.00042684416296349806,0.0003101204372238318
8,7,2.199114857512855,2.827433388230814,-0.0005017854080341382,0.00016303996235255747
8,7,2.5132741228718345,2.827433388230814,0.00016303996235255682,-0.0005017854080341384
8,7,2.827433388230814,2.827433388230814,0.0003101204372238331,0.0004268441629634971
8,7,3.141592653589793,2.827433388230814,-0.0005276084012218815,4.522937578317407e-19
8,7,3.4557519189487724,2.827433388230814,0.0003101204372238324,-0.00042684416296349763
8,7,3.7699111843077517,2.827433388230814,0.00016303996235255766,0.0005017854080341381
8,7,4.084070449666731,2.827433388230814,-0.0005017854080341387,-0.0001630399623525557
8,7,4.39822971502571,2.827433388230814,0.0004268441629634975,-0.00031012043722383254
8,7,4.71238898038469,2.827433388230814,-2.5878015528790953e-19,0.0005276084012218815
8,7,5.026548245743669,2.827433388230814,-0.00042684416296349834,-0.0003101204372238314
8,7,5.340707511102648,2.827433388230814,0.0005017854080341378,-0.00016303996235255878
8,7,5.654866776461628,2.827433388230814,-0.0001630399623525546,0.0005017854080341392
8,7,5.969026041820607,2.827433388230814,-0.00031012043722383195,-0.000426844162963498
8,8,0.0,0.0,0.0,0.0
8,8,0.3141592653589793,0.0,-0.0,0.0
8,8,0.6283185307179586,0.0,0.0,0.0
8,8,0.9424777960769379,0.0,0.0,0.0
8,8,1.2566370614359172,0.0,0.0,-0.0
8,8,1.5707963267948966,0.0,0.0,0.0
8,8,1.8849555921538759,0.0,-0.0,0.0
8,8,2.199114857512855,0.0,0.0,0.0
8,8,2.5132741228718345,0.0,0.0,0.0
8,8,2.827433388230814,0.0,0.0,-0.0
8,8,3.141592653589793,0.0,0.0,0.0
8,8,3.4557519189487724,0.0,-0.0,0.0
8,8,3.7699111843077517,0.0,0.0,0.0
8,8,4.084070449666731,0.0,0.0,0.0
8,8,4.39822971502571,0.0,0.0,-0.0
8,8,4.71238898038469,0.0,0.0,0.0
8,8,5.026548245743669,0.0,-0.0,0.0
8,8,5.340707511102648,0.0,0.0,0.0
8,8,5.654866776461628,0.0,0.0,0.0
8,8,5.969026041820607,0.0,0.0,-0.0
8,8,0.0,0.3141592653589793,4.285759036373579e-05,0.0
8,8,0.3141592653589793,0.3141592653589793,-3.467251894222223e-05,2.519105956459591e-05
8,8,0.6283185307179586,0.3141592653589793,1.3243723760354336e-05,-4.075999058813931e-05
8,8,0.9424777960769379,0.3141592653589793,1.3243723760354356e-05,4.07599905881393e-05
8,8,1.2566370614359172,0.3141592653589793,-3.4672518942222245e-05,-2.519105956459589e-05
8,8,1.5707963267948966,0.3141592653589793,4.285759036373579e-05,-2.0994164343246992e-20
8,8,1.8849555921538759,0.3141592653589793,-3.4672518942222225e-05,2.5191059564595924e-05
8,8,2.199114857512855,0.3141592653589793,1.3243723760354315e-05,-4.075999058813931e-05
8,8,2.5132741228718345,0.3141592653589793,1.3243723760354375e-05,4.0759990588139294e-05
8,8,2.827433388230814,0.3141592653589793,-3.467251894222226e-05,-2.5191059564595877e-05
8,8,3.141592653589793,0.3141592653589793,4.285759036373579e-05,-4.1988328686493984e-20
8,8,3.4557519189487724,0.3141592653589793,-3.467251894222221e-05,2.5191059564595945e-05
8,8,3.7699111843077517,0.3141592653589793,1.3243723760354295e-05,-4.075999058813932e-05
8,8,4.084070449666731,0.3141592653589793,1.3243723760354395e-05,4.075999058813929e-05
8,8,4.39822971502571,0.3141592653589793,-3.467251894222227e-05,-2.519105956459586e-05
8,8,4.71238898038469,0.3141592653589793,4.285759036373579e-05,-6.298249302974098e-20
8,8,5.026548245743669,0.3141592653589793,-3.46725189422222e-05,2.519105956459596e-05
8,8,5.340707511102648,0.3141592653589793,1.3243723760354275e-05,-4.075999058813933e-05
8,8,5.654866776461628,0.3141592653589793,1.3243723760354415e-05,4.075999058813928e-05
8,8,5.969026041820607,0.3141592653589793,-3.4672518942222286e-05,-2.519105956459584e-05
8,8,0.0,0.6283185307179586,0.007343757359520098,0.0
8,8,0.3141592653589793,0.6283185307179586,-0.00594122450641785,0.004316552272340228
8,8,0.6283185307179586,0.6283185307179586,0.0022693458266577994,-0.006984328290862081
8,8,0.9424777960769379,0.6283185307179586,0.0022693458266578033,0.00698432829086208
8,8,1.2566370614359172,0.6283185307179586,-0.005941224506417851,-0.004316552272340225
8,8,1.5707963267948966,0.6283185307179586,0.007343757359520098,-3.597403577620442e-18
8,8,1.8849555921538759,0.6283185307179586,-0.005941224506417848,0.004316552272340231
8,8,2.199114857512855,0.6283185307179586,0.0022693458266577963,-0.0069843282908620815
8,8,2.5132741228718345,0.6283185307179586,0.0022693458266578063,0.006984328290862078
8,8,2.827433388230814,0.6283185307179586,-0.005941224506417853,-0.004316552272340222
8,8,3.141592653589793,0.6283185307179586,0.007343757359520098,-7.194807155240884e-18
8,8,3.4557519189487724,0.6283185307179586,-0.005941224506417845,0.004316552272340233
8,8,3.7699111843077517,0.6283185307179586,0.0022693458266577924,-0.006984328290862083
8,8,4.084070449666731,0.6283185307179586,0.0022693458266578098,0.006984328290862077
8,8,4.39822971502571,0.6283185307179586,-0.005941224506417856,-0.004316552272340219
8,8,4.71238898038469,0.6283185307179586,0.007343757359520098,-1.0792210732861327e-17
8,8,5.026548245743669,0.6283185307179586,-0.005941224506417843,0.004316552272340236
8,8,5.340707511102648,0.6283185307179586,0.0022693458266577894,-0.006984328290862084
8,8,5.654866776461628,0.6283185307179586,0.0022693458266578133,0.0069843282908620755
8,8,5.969026041820607,0.6283185307179586,-0.005941224506417858,-0.004316552272340216
8,8,0.0,0.9424777960769379,0.0945866825138252,0.0
8,8,0.3141592653589793,0.9424777960769379,-0.07652223359523225,0.05559665704489681
8,8,0.6283185307179586,0.9424777960769379,0.02922889233831964,-0.08995728075951431
8,8,0.9424777960769379,0.9424777960769379,0.029228892338319688,0.0899572807595143
8,8,1.2566370614359172,0.9424777960769379,-0.07652223359523228,-0.05559665704489677
8,8,1.5707963267948966,0.9424777960769379,0.0945866825138252,-4.633411119300918e-17
8,8,1.8849555921538759,0.9424777960769379,-0.07652223359523223,0.055596657044896844
8,8,2.199114857512855,0.9424777960769379,0.029228892338319597,-0.08995728075951433
8,8,2.5132741228718345,0.9424777960769379,0.02922889233831973,0.08995728075951429
8,8,2.827433388230814,0.9424777960769379,-0.0765222335952323,-0.05559665704489674
8,8,3.141592653589793,0.9424777960769379,0.0945866825138252,-9.266822238601836e-17
8,8,3.4557519189487724,0.9424777960769379,-0.07652223359523219,0.055596657044896886
8,8,3.7699111843077517,0.9424777960769379,0.029228892338319552,-0.08995728075951435
8,8,4.084070449666731,0.9424777960769379,0.02922889233831977,0.08995728075951427
8,8,4.39822971502571,0.9424777960769379,-0.07652223359523233,-0.0555966570448967
8,8,4.71238898038469,0.9424777960769379,0.0945866825138252,-1.3900233357902753e-16
8,8,5.026548245743669,0.9424777960769379,-0.07652223359523216,0.05559665704489691
8,8,5.340707511102648,0.9424777960769379,0.029228892338319507,-0.08995728075951435
8,8,5.654866776461628,0.9424777960769379,0.02922889233831982,0.08995728075951426
8,8,5.969026041820607,0.9424777960769379,-0.07652223359523236,-0.05559665704489665
8,8,0.0,1.2566370614359172,0.345000274943311,0.0
8,8,0.3141592653589793,1.2566370614359172,-0.27911108549316793,0.2027860736485267
8,8,0.6283185307179586,1.2566370614359172,0.10661094802151237,-0.32811475960845554
8,8,0.9424777960769379,1.2566370614359172,0.10661094802151255,0.3281147596084555
8,8,1.2566370614359172,1.2566370614359172,-0.27911108549316804,-0.20278607364852652
8,8,1.5707963267948966,1.2566370614359172,0.345000274943311,-1.6900139296571304e-16
8,8,1.8849555921538759,1.2566370614359172,-0.2791110854931678,0.2027860736485268
8,8,2.199114857512855,1.2566370614359172,0.10661094802151222,-0.32811475960845554
8,8,2.5132741228718345,1.2566370614359172,0.1066109480215127,0.32811475960845543
8,8,2.827433388230814,1.2566370614359172,-0.2791110854931681,-0.2027860736485264
8,8,3.141592653589793,1.2566370614359172,0.345000274943311,-3.380027859314261e-16
8,8,3.4557519189487724,1.2566370614359172,-0.2791110854931677,0.20278607364852694
8,8,3.7699111843077517,1.2566370614359172,0.10661094802151205,-0.32811475960845565
8,8,4.084070449666731,1.2566370614359172,0.10661094802151286,0.3281147596084554
8,8,4.39822971502571,1.2566370614359172,-0.2791110854931682,-0.20278607364852627
8,8,4.71238898038469,1.2566370614359172,0.345000274943311,-5.070041788971391e-16
8,8,5.026548245743669,1.2566370614359172,-0.2791110854931676,0.20278607364852708
8,8,5.340707511102648,1.2566370614359172,0.1066109480215119,-0.32811475960845565
8,8,5.654866776461628,1.2566370614359172,0.10661094802151302,0.3281147596084553
8,8,5.969026041820607,1.2566370614359172,-0.2791110854931683,-0.2027860736485261
8,8,0.0,1.5707963267948966,0.5154289843972844,0.0
8,8,0.3141592653589793,1.5707963267948966,-0.4169908077708226,0.302961555632811
8,8,0.6283185307179586,1.5707963267948966,0.1592763155721804,-0.49020209429843037
8,8,0.9424777960769379,1.5707963267948966,0.15927631557218064,0.4902020942984303
8,8,1.2566370614359172,1.5707963267948966,-0.4169908077708228,-0.3029615556328108
8,8,1.5707963267948966,1.5707963267948966,0.5154289843972844,-2.524873823719621e-16
8,8,1.8849555921538759,1.5707963267948966,-0.4169908077708225,0.3029615556328112
8,8,2.199114857512855,1.5707963267948966,0.15927631557218017,-0.4902020942984304
8,8,2.5132741228718345,1.5707963267948966,0.15927631557218086,0.4902020942984302
8,8,2.827433388230814,1.5707963267948966,-0.4169908077708229,-0.30296155563281063
8,8,3.141592653589793,1.5707963267948966,0.5154289843972844,-5.049747647439242e-16
8,8,3.4557519189487724,1.5707963267948966,-0.4169908077708223,0.30296155563281146
8,8,3.7699111843077517,1.5707963267948966,0.1592763155721799,-0.49020209429843054
8,8,4.084070449666731,1.5707963267948966,0.1592763155721811,0.49020209429843015
8,8,4.39822971502571,1.5707963267948966,-0.4169908077708231,-0.3029615556328104
8,8,4.71238898038469,1.5707963267948966,0.5154289843972844,-7.574621471158864e-16
8,8,5.026548245743669,1.5707963267948966,-0.41699080777082215,0.30296155563281163
8,8,5.340707511102648,1.5707963267948966,0.15927631557217967,-0.4902020942984306
8,8,5.654866776461628,1.5707963267948966,0.15927631557218136,0.49020209429843004
8,8,5.969026041820607,1.5707963267948966,-0.41699080777082326,-0.3029615556328102
8,8,0.0,1.8849555921538759,0.345000274943311,0.0
8,8,0.3141592653589793,1.8849555921538759,-0.27911108549316793,0.2027860736485267
8,8,0.6283185307179586,1.8849555921538759,0.10661094802151237,-0.32811475960845554
8,8,0.9424777960769379,1.8849555921538759,0.10661094802151255,0.3281147596084555
8,8,1.2566370614359172,1.8849555921538759,-0.27911108549316804,-0.20278607364852652
8,8,1.5707963267948966,1.8849555921538759,0.345000274943311,-1.6900139296571304e-16
8,8,1.8849555921538759,1.8849555921538759,-0.2791110854931678,0.2027860736485268
8,8,2.199114857512855,1.8849555921538759,0.10661094802151222,-0.32811475960845554
8,8,2.5132741228718345,1.8849555921538759,0.1066109480215127,0.32811475960845543
8,8,2.827433388230814,1.8849555921538759,-0.2791110854931681,-0.2027860736485264
8,8,3.141592653589793,1.8849555921538759,0.345000274943311,-3.380027859314261e-16
8,8,3.4557519189487724,1.8849555921538759,-0.2791110854931677,0.20278607364852694
8,8,3.7699111843077517,1.8849555921538759,0.10661094802151205,-0.32811475960845565
8,8,4.084070449666731,1.8849555921538759,0.10661094802151286,0.3281147596084554
8,8,4.39822971502571,1.8849555921538759,-0.2791110854931682,-0.20278607364852627
8,8,4.71238898038469,1.8849555921538759,0.345000274943311,-5.070041788971391e-16
8,8,5.026548245743669,1.8849555921538759,-0.2791110854931676,0.20278607364852708
8,8,5.340707511102648,1.8849555921538759,0.1066109480215119,-0.32811475960845565
8,8,5.654866776461628,1.8849555921538759,0.10661094802151302,0.3281147596084553
8,8,5.969026041820607,1.8849555921538759,-0.2791110854931683,-0.2027860736485261
8,8,0.0,2.199114857512855,0.0945866825138252,0.0
8,8,0.3141592653589793,2.199114857512855,-0.07652223359523225,0.05559665704489681
8,8,0.6283185307179586,2.199114857512855,0.02922889233831964,-0.08995728075951431
8,8,0.9424777960769379,2.199114857512855,0.029228892338319688,0.0899572807595143
8,8,1.2566370614359172,2.199114857512855,-0.07652223359523228,-0.05559665704489677
8,8,1.5707963267948966,2.199114857512855,0.0945866825138252,-4.633411119300918e-17
8,8,1.8849555921538759,2.199114857512855,-0.07652223359523223,0.055596657044896844
8,8,2.199114857512855,2.199114857512855,0.029228892338319597,-0.08995728075951433
8,8,2.5132741228718345,2.199114857512855,0.02922889233831973,0.08995728075951429
8,8,2.827433388230814,2.199114857512855,-0.0765222335952323,-0.05559665704489674
8,8,3.141592653589793,2.199114857512855,0.0945866825138252,-9.266822238601836e-17
8,8,3.4557519189487724,2.199114857512855,-0.07652223359523219,0.055596657044896886
8,8,3.7699111843077517,2.199114857512855,0.029228892338319552,-0.08995728075951435
8,8,4.084070449666731,2.199114857512855,0.02922889233831977,0.08995728075951427
8,8,4.39822971502571,2.199114857512855,-0.07652223359523233,-0.0555966570448967
8,8,4.71238898038469,2.199114857512855,0.0945866825138252,-1.3900233357902753e-16
8,8,5.026548245743669,2.199114857512855,-0.07652223359523216,0.05559665704489691
8,8,5.340707511102648,2.199114857512855,0.029228892338319507,-0.08995728075951435
8,8,5.654866776461628,2.199114857512855,0.02922889233831982,0.08995728075951426
8,8,5.969026041820607,2.199114857512855,-0.07652223359523236,-0.05559665704489665
8,8,0.0,2.5132741228718345,0.007343757359520111,0.0
8,8,0.3141592653589793,2.5132741228718345,-0.00594122450641786,0.004316552272340236
8,8,0.6283185307179586,2.5132741228718345,0.0022693458266578033,-0.006984328290862093
8,8,0.9424777960769379,2.5132741228718345,0.002269345826657807,0.006984328290862092
8,8,1.2566370614359172,2.5132741228718345,-0.005941224506417862,-0.004316552272340232
8,8,1.5707963267948966,2.5132741228718345,0.007343757359520111,-3.597403577620449e-18
8,8,1.8849555921538759,2.5132741228718345,-0.005941224506417858,0.0043165522723402384
8,8,2.199114857512855,2.5132741228718345,0.0022693458266578002,-0.006984328290862094
8,8,2.5132741228718345,2.5132741228718345,0.00226934582665781,0.00698432829086209
8,8,2.827433388230814,2.5132741228718345,-0.0059412245064178635,-0.00431655227234023
8,8,3.141592653589793,2.5132741228718345,0.007343757359520111,-7.194807155240898e-18
8,8,3.4557519189487724,2.5132741228718345,-0.005941224506417856,0.004316552272340241
8,8,3.7699111843077517,2.5132741228718345,0.0022693458266577963,-0.006984328290862095
8,8,4.084070449666731,2.5132741228718345,0.0022693458266578137,0.006984328290862089
8,8,4.39822971502571,2.5132741228718345,-0.005941224506417866,-0.004316552272340226
8,8,4.71238898038469,2.5132741228718345,0.007343757359520111,-1.0792210732861346e-17
8,8,5.026548245743669,2.5132741228718345,-0.005941224506417853,0.004316552272340244
8,8,5.340707511102648,2.5132741228718345,0.0022693458266577933,-0.006984328290862096
8,8,5.654866776461628,2.5132741228718345,0.002269345826657817,0.006984328290862088
8,8,5.969026041820607,2.5132741228718345,-0.005941224506417869,-0.004316552272340224
